0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,252,220,254,0,0,0,0,0,0,0,0,0,0,206,66,0,254,0,0,0,72,199,0,0,0,0,0,216,0,0,169,0,83,254,237,51,0,0,0,0,209,7,0,225,222,254,250,48,0,0,0,0,0,0,255,8,207,254,97,0,0,0,0,0,0,0,0,0,43,254,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,74,0,0,0,0,0,0,0,0,0,0,0,167,249,249,129,0,0,0,0,0,0,0,0,0,11,254,0,200,156,0,0,62,254,0,0,0,0,0,205,117,0,207,13,6,230,245,55,0,0,0,0,0,253,0,0,246,149,253,98,0,0,0,0,0,0,16,219,0,239,253,192,0,0,0,0,0,0,0,0,163,58,238,249,102,0,0,0,0,0,0,0,0,0,255,124,148,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,183,81,0,0,0,0,0,0,0,0,0,0,0,89,254,243,113,0,0,0,0,0,0,0,0,0,0,80,254,0,254,0,0,0,0,0,0,0,1,139,0,0,254,83,254,0,0,0,0,0,0,0,16,254,52,0,243,254,197,0,0,0,0,0,113,144,4,254,20,0,197,254,19,0,0,0,0,0,177,203,92,254,254,254,254,122,0,0,0,0,0,0,248,228,254,101,0,43,93,0,0,0,0,0,0,0,254,254,139,0,0,0,0,0,0,0,0,0,0,48,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,170,172,37,0,0,0,0,0,0,0,0,0,128,254,254,254,254,115,0,0,0,0,0,0,3,250,254,30,242,253,204,254,0,0,0,0,0,32,254,202,10,254,147,0,202,254,0,0,0,0,120,254,81,0,237,145,0,0,218,218,0,0,0,0,254,47,0,24,254,0,0,0,254,17,0,0,0,0,0,0,0,74,255,0,146,254,192,0,0,0,0,0,0,0,0,0,254,254,254,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,43,0,0,0,0,0,0,0,0,0,0,0,0,251,103,0,0,0,0,0,0,0,0,0,0,0,0,238,103,0,0,0,0,252,0,0,0,80,224,0,0,238,252,0,0,0,0,252,0,0,0,252,241,0,0,90,252,0,0,0,0,253,0,0,0,253,193,0,0,151,253,0,0,0,0,252,87,0,187,252,195,0,20,247,154,0,0,0,0,252,132,74,252,252,252,223,252,252,12,0,0,0,0,252,252,252,204,0,129,252,252,7,0,0,0,0,0,84,252,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,254,220,0,0,0,0,0,0,0,0,0,0,198,253,253,253,6,0,0,0,0,0,0,0,0,99,253,31,0,253,36,0,0,0,0,0,0,0,60,253,253,186,0,253,36,0,0,0,0,0,0,0,253,253,0,104,37,253,4,0,0,0,0,0,0,55,254,203,0,0,3,216,0,0,0,0,0,0,0,169,180,0,0,0,182,60,0,0,0,0,0,0,0,230,60,0,0,47,242,0,0,0,0,0,0,0,0,253,60,0,0,253,16,0,0,0,0,0,0,0,0,118,253,253,253,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,143,5,0,0,0,64,76,0,0,0,0,0,0,161,253,229,0,0,0,112,205,0,0,0,0,0,0,253,122,253,77,0,0,20,253,0,0,0,0,0,25,253,0,159,232,0,0,112,253,0,0,0,0,0,149,191,0,0,253,33,0,241,129,0,0,0,0,0,253,18,0,0,209,194,32,253,5,0,0,0,0,162,253,0,0,0,0,238,253,212,0,0,0,0,0,196,117,0,0,0,0,9,24,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,254,254,254,0,0,0,0,0,0,0,0,0,0,254,123,0,92,203,0,0,0,0,0,0,0,0,51,163,0,0,0,255,0,0,0,0,0,0,0,0,254,0,0,0,0,254,0,0,0,0,0,0,0,132,142,51,254,82,0,254,0,0,0,0,0,0,31,244,132,142,0,173,0,224,0,0,0,0,0,0,254,183,224,0,0,0,11,82,0,0,0,0,0,0,62,152,102,0,0,0,254,0,0,0,0,0,0,0,0,255,82,0,0,173,123,0,0,0,0,0,0,0,0,132,193,153,254,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,15,0,0,0,0,0,0,0,0,0,0,0,0,0,225,0,0,0,0,0,0,0,0,38,221,0,0,0,210,80,0,0,0,0,0,0,0,254,254,217,0,0,0,254,0,0,0,0,0,0,0,254,0,254,14,0,0,254,9,0,0,0,0,0,0,254,0,175,158,0,12,254,6,0,0,0,0,0,0,254,0,1,254,131,254,215,0,0,0,0,0,0,76,196,0,0,27,196,89,0,0,0,0,0,0,0,199,71,0,0,0,0,39,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,156,25,0,0,0,0,0,0,0,0,0,101,250,254,225,252,0,0,0,0,0,0,0,0,0,161,59,0,14,254,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,34,44,44,254,44,179,221,235,235,0,0,0,0,254,254,254,254,254,254,181,181,181,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,254,181,0,0,0,0,0,0,0,0,0,0,0,254,44,0,0,0,0,0,0,105,254,0,0,0,0,134,254,0,0,0,0,0,205,254,58,0,0,0,0,0,254,45,0,9,59,254,234,1,0,0,0,0,0,0,80,254,240,254,254,70,0,0,0,0,0,0,0,0,0,56,129,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,76,151,0,0,0,0,0,0,57,0,0,253,43,0,0,228,63,0,0,0,0,79,252,0,0,253,56,0,0,4,252,0,0,0,0,253,142,0,160,253,187,0,0,0,252,0,0,0,0,203,56,13,252,0,252,101,0,13,252,0,0,0,0,253,75,253,93,0,28,253,252,253,93,0,0,0,0,103,252,125,0,0,0,0,22,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,253,169,0,0,0,0,21,253,253,0,0,0,0,253,39,0,0,0,0,136,253,99,0,0,0,0,0,253,0,0,0,0,184,253,7,0,0,0,0,0,0,184,102,0,0,234,246,10,0,0,0,0,0,0,0,59,229,29,234,192,0,0,0,0,0,0,0,0,0,0,253,253,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,25,0,0,0,0,0,0,0,0,0,114,235,254,254,240,0,0,0,0,0,0,0,254,254,249,176,3,0,254,11,0,0,0,0,0,0,0,0,0,0,0,0,254,47,0,0,0,0,0,0,0,0,0,0,0,0,86,47,0,0,0,0,0,0,0,0,0,0,29,169,226,254,254,222,0,0,0,0,0,247,254,254,254,252,140,64,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,53,138,0,0,0,0,0,0,0,0,0,0,218,254,254,249,31,0,0,0,0,0,0,0,0,214,99,0,0,52,217,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,4,172,242,96,184,184,117,0,0,0,0,0,226,254,254,254,254,206,98,98,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,90,0,0,0,0,190,87,0,0,0,0,0,151,253,116,0,0,0,0,159,56,0,0,0,47,236,237,0,0,0,0,0,0,208,56,0,0,0,254,189,0,0,0,0,0,0,0,255,0,0,0,191,237,0,0,0,0,0,0,0,0,254,0,2,236,182,0,0,0,0,0,0,0,0,0,201,72,251,109,0,0,0,0,0,0,0,0,0,0,72,187,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,254,117,0,0,0,0,0,0,0,0,0,0,0,254,0,219,52,0,0,0,0,0,0,0,0,0,100,48,0,0,196,0,0,0,0,0,0,0,0,0,255,0,0,0,254,0,0,0,0,0,0,0,0,0,168,10,143,0,220,0,38,254,254,241,0,0,0,0,168,3,203,0,220,163,254,220,0,0,0,0,0,0,49,248,10,0,254,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,53,0,0,0,94,0,0,0,0,253,0,0,0,207,116,0,0,0,252,0,0,0,0,138,32,0,0,244,116,0,0,0,207,0,0,0,0,255,69,0,57,253,233,0,0,0,253,0,0,0,0,138,100,64,252,33,253,171,0,66,252,0,0,0,0,138,252,252,60,0,3,252,242,252,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,254,74,0,0,0,0,0,0,0,0,0,0,30,254,79,254,0,0,0,0,0,0,0,0,0,15,235,14,0,254,0,0,0,0,0,0,0,0,0,254,36,0,6,129,0,0,0,95,254,0,0,0,0,201,0,59,189,22,0,70,254,206,13,0,0,0,0,213,254,254,246,59,250,221,3,0,0,0,0,0,0,23,49,75,254,187,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,244,17,0,0,0,0,0,0,0,0,0,66,0,0,154,33,0,0,0,0,0,0,0,0,0,252,0,0,154,33,0,0,0,0,238,101,0,0,97,252,0,0,252,33,0,0,0,0,252,3,0,0,195,252,3,0,252,0,0,0,0,0,252,1,0,4,252,169,78,150,210,0,0,0,0,0,192,10,0,188,142,0,249,252,0,0,0,0,0,0,110,201,197,252,0,0,0,0,0,0,0,0,0,0,0,200,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,152,0,0,0,0,0,0,0,0,0,0,181,253,215,253,253,89,0,0,0,0,0,0,79,253,247,22,0,0,60,253,0,0,0,0,0,200,253,137,0,0,0,7,211,253,148,0,0,0,0,67,0,0,0,0,0,255,183,141,240,0,0,0,0,0,0,0,0,0,111,188,0,88,143,0,0,0,0,0,0,0,0,0,177,198,95,253,12,0,0,0,0,0,0,0,0,0,35,253,245,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,169,157,0,0,0,0,0,0,0,0,38,226,252,253,252,253,156,0,0,0,0,32,144,253,252,197,84,0,0,116,252,0,0,0,0,253,214,78,19,0,0,0,0,4,252,0,0,0,0,0,0,0,0,0,0,0,0,253,252,0,0,0,0,0,0,0,0,0,0,0,185,203,252,0,0,0,0,0,0,0,0,0,0,54,233,104,233,0,0,0,0,0,0,0,0,0,0,253,231,253,43,0,0,0,0,0,0,0,0,0,0,203,208,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,220,49,0,0,0,0,0,0,0,0,0,0,0,254,99,0,0,0,0,0,0,113,219,0,0,0,0,8,254,0,0,0,0,59,251,208,0,0,0,0,0,0,170,105,0,97,241,248,26,0,0,0,0,0,0,0,0,254,254,239,69,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,212,0,0,0,0,0,0,0,91,0,0,0,0,128,151,0,0,87,128,0,0,0,243,0,0,0,0,211,16,0,0,222,70,0,0,138,135,0,0,0,0,254,0,0,95,192,249,254,254,164,0,0,0,0,0,254,0,125,230,0,0,0,0,0,0,0,0,0,0,74,254,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,34,0,0,0,0,0,0,0,0,0,0,0,165,253,170,0,0,0,0,0,0,0,0,0,0,10,253,236,253,0,0,0,0,0,0,0,0,0,0,140,253,61,253,0,0,0,0,0,0,0,253,92,0,253,103,0,253,67,0,0,0,0,0,0,253,28,211,240,0,0,229,61,0,0,0,0,0,0,253,15,253,46,0,0,220,43,0,0,0,0,0,0,253,253,152,0,0,0,220,34,0,0,0,0,0,0,191,51,0,0,0,0,112,75,0,0,0,0,0,0,0,0,0,0,0,0,83,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,200,253,253,0,0,0,0,0,0,0,0,0,202,253,253,207,253,0,0,0,0,0,0,0,62,253,254,167,0,0,253,0,0,0,0,14,147,253,253,240,0,0,0,0,253,0,0,0,0,64,254,223,0,0,0,0,0,41,255,0,0,0,0,0,23,0,0,0,0,0,0,245,120,0,0,0,0,254,7,0,0,0,0,25,242,186,0,0,0,0,0,0,228,253,199,174,175,253,177,0,0,0,0,0,0,0,0,29,107,233,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,255,0,0,0,0,0,0,0,0,0,0,0,0,253,254,0,0,0,0,0,0,0,0,0,0,0,246,46,254,0,0,0,0,0,0,0,0,0,0,156,148,0,254,0,0,0,0,0,0,0,0,0,109,253,97,0,230,3,195,253,0,0,0,0,0,0,237,85,0,0,255,254,140,254,0,0,0,0,0,0,0,0,0,182,254,13,0,28,0,0,0,0,0,0,0,8,234,142,0,0,0,0,0,0,0,0,0,0,7,253,77,0,0,0,0,0,0,0,0,0,0,0,253,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,56,18,0,0,0,0,0,0,0,0,0,0,103,254,254,246,0,0,0,0,0,0,0,0,0,59,254,78,0,254,0,0,0,0,0,0,0,0,89,254,17,0,0,225,20,0,0,0,0,0,0,160,254,0,60,0,0,225,254,83,0,0,0,0,177,249,16,0,0,0,15,254,145,126,0,0,0,0,9,0,0,0,0,0,232,126,120,0,0,0,0,0,0,0,0,0,0,54,91,135,31,0,0,0,0,0,0,0,0,0,0,205,6,251,2,0,0,0,0,0,0,0,0,0,0,148,254,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,241,241,241,103,0,0,0,0,0,0,0,0,249,253,253,253,253,253,222,0,0,0,0,0,0,237,253,148,0,0,5,253,253,0,0,0,0,0,126,253,253,175,0,0,0,150,253,0,0,0,0,93,253,253,253,206,0,0,55,253,248,0,0,0,0,255,253,212,238,0,0,9,253,253,0,0,0,0,0,109,253,253,223,163,253,253,232,37,0,0,0,0,0,0,0,153,253,253,234,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,253,245,0,0,0,0,0,0,0,0,0,0,25,253,253,247,0,0,18,253,124,0,0,0,0,20,253,253,199,240,0,0,0,34,253,0,0,0,0,71,253,0,174,253,0,0,0,41,253,0,0,0,0,122,254,0,41,254,64,0,0,255,255,0,0,0,0,254,253,0,0,214,254,228,253,253,81,0,0,0,0,254,253,0,0,3,219,253,253,86,0,0,0,0,0,255,138,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,104,164,252,241,23,0,0,0,0,0,0,36,227,252,252,252,252,252,252,92,0,0,0,0,32,252,252,252,252,140,0,100,252,252,0,0,0,0,242,252,246,38,59,0,0,30,252,252,0,0,0,0,253,253,0,0,0,0,0,179,253,104,0,0,0,0,252,210,0,0,0,0,15,252,246,0,0,0,0,0,59,252,252,223,75,230,252,243,2,0,0,0,0,0,0,0,133,252,252,252,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,73,0,0,0,0,0,0,0,0,0,0,0,191,252,253,0,0,0,0,0,0,0,0,0,0,242,252,252,253,0,0,21,253,206,0,0,0,0,0,252,189,0,253,0,0,0,253,252,0,0,0,0,0,252,143,0,253,71,0,0,253,252,0,0,0,0,109,252,143,0,253,215,0,21,253,231,0,0,0,0,233,252,0,0,109,252,73,201,253,51,0,0,0,0,253,231,0,0,0,252,253,252,191,0,0,0,0,0,35,10,0,0,0,5,180,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,253,253,253,253,250,0,0,0,0,0,0,0,240,253,253,189,186,200,253,225,0,0,0,0,0,241,253,253,253,0,0,0,189,253,0,0,0,0,115,253,250,0,240,0,0,0,253,246,0,0,0,0,248,254,0,0,0,0,0,118,255,64,0,0,0,0,253,53,0,0,0,0,80,253,194,0,0,0,0,0,253,166,0,0,0,194,253,175,0,0,0,0,0,0,132,253,253,253,253,253,75,0,0,0,0,0,0,0,0,0,23,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,244,250,0,0,153,252,95,0,0,0,0,0,25,252,252,252,0,0,0,173,252,0,0,0,0,20,252,241,147,252,0,0,0,41,252,0,0,0,0,121,252,0,0,252,78,0,0,118,252,0,0,0,0,121,253,0,0,147,255,0,0,253,253,0,0,0,0,121,252,0,0,9,253,180,206,252,189,0,0,0,0,253,252,0,0,0,116,252,252,206,0,0,0,0,0,161,252,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,253,208,40,74,253,254,224,0,0,0,0,0,254,236,93,119,254,254,17,0,254,0,0,0,0,145,234,0,19,237,192,203,253,254,251,0,0,0,0,153,254,255,254,102,0,0,0,93,0,0,0,0,0,197,230,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
